x,y
-1.274247491638796,2.6539901239796055
-1.254180602006689,1.8117581414763744
-1.2341137123745818,1.263994509250269
-1.2140468227424748,1.2775598387261198
-1.1939799331103678,1.3539868212561743
-1.1739130434782608,1.3408495971385515
-1.1538461538461537,2.058990490382542
-1.1337792642140467,1.3374013057690446
-1.1137123745819397,1.972995330512522
-1.0936454849498327,1.1153438666425726
-1.0735785953177257,1.2312061906404717
-1.0535117056856187,-0.888313770515486
-1.0334448160535117,1.984335862530358
-1.0133779264214047,1.3734232976561385
-0.9933110367892977,1.9846769256670815
-0.9732441471571907,-1.9490512082179619
-0.9531772575250836,2.996921589043767
-0.9331103678929766,0.7311053305141925
-0.9130434782608696,1.9418312099322237
-0.8929765886287626,-0.2424987392864686
-0.8729096989966556,1.3747452476650017
-0.8528428093645486,-0.32607470568884034
-0.8327759197324416,0.06974677179040889
-0.8127090301003346,2.5745273214734126
-0.7926421404682276,0.4375991620827068
-0.7725752508361206,0.8143053913842175
-0.7525083612040131,1.4363365643707038
-0.7324414715719061,1.032152397251024
-0.7123745819397991,0.65789645013748
-0.6923076923076921,0.8442509432946275
-0.6722408026755851,2.8553232820201897
-0.652173913043478,0.36771201582085666
-0.632107023411371,0.6006583357609511
-0.612040133779264,1.4252475213641516
-0.591973244147157,1.4559582547440935
-0.57190635451505,1.5141071838950741
-0.551839464882943,0.9432570170314776
-0.531772575250836,-0.8602228409415775
-0.511705685618729,1.8952742409956294
-0.49163879598662197,-0.9046366872995126
-0.47157190635451496,0.5250155281018647
-0.45150501672240795,-0.550419069893856
-0.43143812709030094,0.12200051091419413
-0.41137123745819393,0.4979887053113662
-0.3913043478260869,0.4744763080778723
-0.3712374581939799,0.5597380046016117
-0.3511705685618729,1.7370320372827162
-0.3311036789297659,0.5631639477148054
-0.3110367892976589,-0.14741275099405243
-0.29096989966555187,1.0487506507997386
-0.27090301003344486,1.2628589297698214
-0.25083612040133785,-1.164689055838998
-0.23076923076923084,0.6506545077196806
-0.21070234113712383,0.7455682188715632
-0.19063545150501682,-0.2612216279894703
-0.1705685618729098,1.404800447611012
-0.1505016722408028,-0.1274048336852487
-0.1304347826086958,0.14258968598571997
-0.11036789297658878,-0.16089075248377785
-0.09030100334448132,0.02373331878648756
-0.07023411371237431,-1.0913422561662391
-0.0501672240802673,-1.4375341322223747
-0.030100334448160293,1.5954110933588632
-0.010033444816053283,-0.846860678303451
0.010033444816053727,-0.9912916794414304
0.030100334448160737,-2.152484083469824
0.05016722408026775,-0.6364449973175824
0.07023411371237476,-1.3181569626785354
0.09030100334448177,1.6501694313413893
0.11036789297658878,1.0219981611427258
0.1304347826086958,-0.671137112663546
0.1505016722408028,2.2750865586915867
0.1705685618729098,1.010859121290987
0.19063545150501682,-0.2884895081381008
0.21070234113712383,-2.455010238312908
0.23076923076923084,2.3441970104605643
0.25083612040133785,-1.3266537074656015
0.27090301003344486,-1.572010306111711
0.29096989966555187,1.1072339145210215
0.3110367892976589,2.5364962906358692
0.3311036789297659,1.4939024647113437
0.3511705685618729,0.6872298882764287
0.3712374581939799,0.7325715920316129
0.3913043478260869,1.006534651407907
0.41137123745819393,0.9281548847946509
0.43143812709030094,0.46733028147656247
0.45150501672240795,0.30805788407737794
0.47157190635451496,0.15978693496330904
0.49163879598662197,-0.512255883147501
0.511705685618729,-0.018832368172240543
0.5317725752508364,-1.410174742406479
0.5518394648829434,0.20618716820754346
0.5719063545150505,-0.6615142288162229
0.5919732441471575,-0.7531569954296609
0.6120401337792645,0.5544872765100184
0.6321070234113715,1.7915615753905834
0.6521739130434785,1.3436474188567558
0.6722408026755855,-1.1185929068412614
0.6923076923076925,-0.5103381957419348
0.7123745819397995,1.44824873298212
0.7324414715719065,-0.4460168842598896
0.7525083612040135,0.34163568368492553
0.7725752508361206,1.1469246172290464
0.7926421404682276,-0.3400628920175819
0.8127090301003346,0.7658714737525865
0.8327759197324416,-0.6405097624319904
0.8528428093645486,0.12597321353360214
0.8729096989966556,1.081753276744969
0.8929765886287626,-0.795586545692607
0.9130434782608696,1.274123131155106
0.9331103678929766,0.851057159742685
0.9531772575250836,1.4610368386801875
0.9732441471571907,1.1711183040403887
0.9933110367892977,2.3508072457812736
1.0133779264214047,1.152159324406053
1.0334448160535121,0.6386026467026246
1.0535117056856187,1.2321844170489054
1.0735785953177261,1.6958690293607699
1.0936454849498327,1.2449205170768591
1.1137123745819402,1.2809469445008261
1.1337792642140467,0.5834637321549898
1.1538461538461542,0.6684600291946148
1.1739130434782608,-0.02453343815130049
1.1939799331103682,3.1751648238571786
1.2140468227424748,0.23004645241981292
1.2341137123745822,0.8301314572750658
1.2541806020066888,0.8545617168806628
1.2742474916387962,2.5186310468922053
1.2943143812709028,1.380300039272652
1.3143812709030103,2.9753401979743463
1.3344481605351168,1.1072612689116885
1.3545150501672243,2.11370518335332
1.3745819397993309,1.054128455962734
1.3946488294314383,4.090194485207869
1.4147157190635449,0.8138221467359701
1.4347826086956523,2.368421844442529
1.454849498327759,2.7503639437166303
1.4749163879598663,2.589177448924077
1.4949832775919738,2.0496873414019325
1.5150501672240804,2.1655563094722874
1.5351170568561878,2.4003958502299136
1.5551839464882944,2.2715951057864174
1.5752508361204018,3.445294313492935
1.5953177257525084,4.755561647691507
1.6153846153846159,2.0519756706134697
1.6354515050167224,1.3048986456823846
1.6555183946488299,2.652459106669384
1.6755852842809364,5.387295382553145
1.695652173913044,2.071561726926301
1.7157190635451505,4.582808710456316
1.735785953177258,4.690653689323923
1.7558528428093645,2.5294309638937325
1.775919732441472,3.722873975260265
1.7959866220735785,4.853964569795801
1.816053511705686,2.9189226163910673
1.8361204013377925,3.1677577681064943
1.8561872909699,2.863750345209532
1.8762541806020065,2.50557301953364
1.896321070234114,2.9467560563478483
1.9163879598662206,2.4486025459579586
1.936454849498328,3.783940852404818
1.9565217391304346,3.0580040846313383
1.976588628762542,4.140688519144134
1.9966555183946486,2.430737612932176
2.016722408026756,4.398049503251695
2.0367892976588626,4.982039604666607
2.05685618729097,2.2369217326256905
2.0769230769230766,4.687666037303193
2.096989966555184,5.625035912306404
2.1170568561872907,3.2722887136384093
2.137123745819398,6.2398702917828395
2.1571906354515056,5.072490447045716
2.177257525083612,4.035438474774807
2.1973244147157196,4.772465505848074
2.217391304347826,5.475151109119076
2.2374581939799336,5.082224561220357
2.25752508361204,5.635175495583919
2.2775919732441476,4.266751603506804
2.297658862876254,5.4485970741898795
2.3177257525083617,3.9581381669354716
2.3377926421404682,5.354048376297411
2.3578595317725757,4.655593930106
2.3779264214046822,4.9190041230247115
2.3979933110367897,6.986465094987623
2.4180602006688963,6.938325254653171
2.4381270903010037,6.553601829366816
2.4581939799331103,4.950404878306806
2.4782608695652177,5.825368487923347
2.4983277591973243,7.454739292355107
2.5183946488294318,6.484028520892622
2.5384615384615383,8.763116522230215
2.558528428093646,6.939385556757713
2.5785953177257523,6.841202929087205
2.59866220735786,6.443928803747522
2.6187290969899664,6.9912829882041665
2.638795986622074,6.810774422632219
2.6588628762541804,7.777660471411243
2.678929765886288,8.133367007346145
2.6989966555183944,6.498593485991528
2.719063545150502,6.062073609008637
2.7391304347826084,5.666630165649065
2.759197324414716,8.121161201969871
2.7792642140468224,6.620942965307428
2.79933110367893,5.683364035071813
2.8193979933110374,8.337583649217269
2.839464882943144,10.555560338900113
2.8595317725752514,8.170851046827465
2.879598662207358,9.130579229838048
2.8996655518394654,8.489889671072037
2.919732441471572,8.425947876590405
2.9397993311036794,9.56149659014541
2.959866220735786,8.470533500464093
2.9799331103678934,9.147393656338771
3.0,9.321697806196013
